timestamp,y
2022-02-27 21:00:00,96.61243710170609
2022-02-27 22:00:00,95.59607752899471
2022-02-27 23:00:00,122.85445163512435
2022-02-28 00:00:00,112.18490802529435
2022-02-28 01:00:00,113.62148495186872
2022-02-28 02:00:00,107.30770424176731
2022-02-28 03:00:00,108.52854835795434
2022-02-28 04:00:00,95.17799398114718
2022-02-28 05:00:00,103.65159471103009
2022-02-28 06:00:00,102.21638603107303
2022-02-28 07:00:00,115.49001433784647
2022-02-28 08:00:00,106.02521329622898
2022-02-28 09:00:00,94.82845924264916
2022-02-28 10:00:00,106.29772930130034
2022-02-28 11:00:00,107.86521962083393
2022-02-28 12:00:00,92.55022806303319
2022-02-28 13:00:00,106.36884982545621
2022-02-28 14:00:00,122.45598821042995
2022-02-28 15:00:00,112.3684501767939
2022-02-28 16:00:00,89.95716866093338
2022-02-28 17:00:00,103.91490596713801
2022-02-28 18:00:00,95.6030168735559
2022-02-28 19:00:00,104.76650433061378
2022-02-28 20:00:00,97.77615289810619
2022-02-28 21:00:00,112.21146883591446
2022-02-28 22:00:00,113.31679956111738
2022-02-28 23:00:00,107.00702726967272
2022-03-01 00:00:00,106.44778500680118
2022-03-01 01:00:00,123.72981659843379
2022-03-01 02:00:00,100.57633497338028
2022-03-01 03:00:00,114.72986761825149
2022-03-01 04:00:00,93.51363582390672
2022-03-01 05:00:00,112.5918494812309
2022-03-01 06:00:00,119.05161212299839
2022-03-01 07:00:00,119.00628545992794
2022-03-01 08:00:00,112.82986183296424
2022-03-01 09:00:00,101.82521460234796
2022-03-01 10:00:00,100.89454736991641
2022-03-01 11:00:00,103.63329365035347
2022-03-01 12:00:00,102.45648095152605
2022-03-01 13:00:00,111.61639411462286
2022-03-01 14:00:00,114.96354871851865
2022-03-01 15:00:00,106.52617592509586
2022-03-01 16:00:00,114.82367834249341
2022-03-01 17:00:00,111.05350669126788
2022-03-01 18:00:00,112.4575409963998
2022-03-01 19:00:00,97.64132101817624
2022-03-01 20:00:00,101.50698162977578
2022-03-01 21:00:00,84.51375921417582
2022-03-01 22:00:00,89.4863339729112
2022-03-01 23:00:00,114.43879241245635
2022-03-02 00:00:00,109.35186427003089
2022-03-02 01:00:00,107.69373594462499
2022-03-02 02:00:00,103.57977405227327
2022-03-02 03:00:00,101.28372594885988
2022-03-02 04:00:00,118.63283649924645
2022-03-02 05:00:00,112.493705799313
2022-03-02 06:00:00,103.83766457721217
2022-03-02 07:00:00,108.5464705583797
2022-03-02 08:00:00,82.20235494655546
2022-03-02 09:00:00,104.06009755099029
2022-03-02 10:00:00,100.37033179306982
2022-03-02 11:00:00,96.37194005765983
2022-03-02 12:00:00,100.22574413698068
2022-03-02 13:00:00,119.93798169450318
2022-03-02 14:00:00,105.63956728800441
2022-03-02 15:00:00,94.51373583842178
2022-03-02 16:00:00,90.77380433589158
2022-03-02 17:00:00,111.88006400194243
2022-03-02 18:00:00,112.26646789813775
2022-03-02 19:00:00,104.58299859370143
2022-03-02 20:00:00,96.97829058479768
2022-03-02 21:00:00,78.89685562126135
2022-03-02 22:00:00,115.23751115677432
2022-03-02 23:00:00,95.7016274910734
2022-03-03 00:00:00,103.41264034142338
2022-03-03 01:00:00,103.82918627257803
2022-03-03 02:00:00,106.75017190979064
2022-03-03 03:00:00,118.7018565832912
2022-03-03 04:00:00,103.27496754535198
2022-03-03 05:00:00,106.72298199053759
2022-03-03 06:00:00,100.11116339772039
2022-03-03 07:00:00,96.19613076817895
2022-03-03 08:00:00,102.9831322696881
2022-03-03 09:00:00,106.11022388959047
2022-03-03 10:00:00,97.18883327264665
2022-03-03 11:00:00,101.36654232428533
2022-03-03 12:00:00,99.18455368254688
2022-03-03 13:00:00,102.47820481700386
2022-03-03 14:00:00,106.77853594302756
2022-03-03 15:00:00,89.03700010597842
2022-03-03 16:00:00,101.93615401149417
2022-03-03 17:00:00,112.41667629326155
2022-03-03 18:00:00,119.04590067123588
2022-03-03 19:00:00,110.10404162727974
2022-03-03 20:00:00,101.28043135464478
2022-03-03 21:00:00,110.39855502918346
2022-03-03 22:00:00,99.37388202652086
2022-03-03 23:00:00,94.35767296757002
2022-03-04 00:00:00,98.76108552297353
2022-03-04 01:00:00,106.81302428389043
2022-03-04 02:00:00,113.98373644400067
2022-03-04 03:00:00,110.03938468848176
2022-03-04 04:00:00,93.92387773334421
2022-03-04 05:00:00,119.9740286785889
2022-03-04 06:00:00,111.05254444633829
2022-03-04 07:00:00,95.39815857294862
2022-03-04 08:00:00,98.41351567446696
2022-03-04 09:00:00,104.5934636210928
2022-03-04 10:00:00,107.12376536436291
2022-03-04 11:00:00,96.72791915061217
2022-03-04 12:00:00,113.11932367213056
2022-03-04 13:00:00,80.75845408715612
2022-03-04 14:00:00,110.70290907597288
2022-03-04 15:00:00,107.71124765434922
2022-03-04 16:00:00,99.12373253137955
2022-03-04 17:00:00,114.57002216381629
2022-03-04 18:00:00,104.86105027476343
2022-03-04 19:00:00,99.33423613280208
2022-03-04 20:00:00,103.06884832371618
2022-03-04 21:00:00,99.7612458286911
2022-03-04 22:00:00,109.37337477159645
2022-03-04 23:00:00,97.89784699063415
2022-03-05 00:00:00,98.33136285339975
2022-03-05 01:00:00,96.93566131418582
2022-03-05 02:00:00,99.96313802648733
2022-03-05 03:00:00,104.00352961531463
2022-03-05 04:00:00,111.91552891812374
2022-03-05 05:00:00,111.97566115249812
2022-03-05 06:00:00,104.84241459612862
2022-03-05 07:00:00,97.80419890625222
2022-03-05 08:00:00,90.23711981307781
2022-03-05 09:00:00,115.02190616410698
2022-03-05 10:00:00,98.45077535302727
2022-03-05 11:00:00,102.3926946277188
2022-03-05 12:00:00,100.27403289584078
2022-03-05 13:00:00,106.73794590994633
2022-03-05 14:00:00,119.38878716975019
2022-03-05 15:00:00,96.80852909049842
2022-03-05 16:00:00,114.30493386426666
2022-03-05 17:00:00,94.63310902926557
2022-03-05 18:00:00,107.25052041758666
2022-03-05 19:00:00,112.85706717955506
2022-03-05 20:00:00,107.45673043349814
2022-03-05 21:00:00,141.50004205814318
2022-03-05 22:00:00,107.1772441418172
2022-03-05 23:00:00,110.06733469325947
2022-03-06 00:00:00,93.01624268981276
2022-03-06 01:00:00,101.72912096484464
2022-03-06 02:00:00,101.09583540706869
2022-03-06 03:00:00,95.16501232866409
2022-03-06 04:00:00,101.25208281893461
2022-03-06 05:00:00,102.82696426662683
2022-03-06 06:00:00,111.61835543652187
2022-03-06 07:00:00,109.73073441062762
2022-03-06 08:00:00,107.77100424164553
2022-03-06 09:00:00,107.75736540686685
2022-03-06 10:00:00,105.78783827309076
2022-03-06 11:00:00,112.9106202897138
2022-03-06 12:00:00,96.44327072923367
2022-03-06 13:00:00,108.802935488185
2022-03-06 14:00:00,98.12874539161437
2022-03-06 15:00:00,95.87011805046768
2022-03-06 16:00:00,98.30893417735332
2022-03-06 17:00:00,101.9863952470232
2022-03-06 18:00:00,108.04600525336154
2022-03-06 19:00:00,121.05413221895374
2022-03-06 20:00:00,104.400883316572
2022-03-06 21:00:00,109.79413198967794
2022-03-06 22:00:00,102.87352248944555
2022-03-06 23:00:00,88.07525093997785
2022-03-07 00:00:00,98.41399179128192
2022-03-07 01:00:00,103.09379337076079
2022-03-07 02:00:00,94.87778203498202
2022-03-07 03:00:00,127.49574388668513
2022-03-07 04:00:00,103.92815873971016
2022-03-07 05:00:00,89.92563358484969
2022-03-07 06:00:00,107.75973604424306
2022-03-07 07:00:00,94.88253590235043
2022-03-07 08:00:00,109.295913182371
2022-03-07 09:00:00,102.20867185601573
2022-03-07 10:00:00,109.40746039500921
2022-03-07 11:00:00,97.91711646682205
2022-03-07 12:00:00,129.74100534851513
2022-03-07 13:00:00,100.2578602980776
2022-03-07 14:00:00,107.3388997491649
2022-03-07 15:00:00,100.5521489000138
2022-03-07 16:00:00,104.75417715653971
2022-03-07 17:00:00,94.46135601970643
2022-03-07 18:00:00,120.17973552557908
2022-03-07 19:00:00,121.66289811556342
2022-03-07 20:00:00,107.33899165166918
2022-03-07 21:00:00,95.24268117486767
2022-03-07 22:00:00,121.85142043140084
2022-03-07 23:00:00,105.24189129271059
2022-03-08 00:00:00,105.07987720364173
2022-03-08 01:00:00,104.23548890772179
2022-03-08 02:00:00,105.41437179854628
2022-03-08 03:00:00,98.49981643341
2022-03-08 04:00:00,102.20662155932372
2022-03-08 05:00:00,102.88520538727883
2022-03-08 06:00:00,120.6813276163948
2022-03-08 07:00:00,111.1389486182438
2022-03-08 08:00:00,111.21175874800514
2022-03-08 09:00:00,103.81188959639117
2022-03-08 10:00:00,103.80727904974582
2022-03-08 11:00:00,111.84846076125186
2022-03-08 12:00:00,112.50270609752462
2022-03-08 13:00:00,104.29555027929834
2022-03-08 14:00:00,107.02157599843004
2022-03-08 15:00:00,104.8154482682282
2022-03-08 16:00:00,90.67961676834672
2022-03-08 17:00:00,99.21053566370962
2022-03-08 18:00:00,69.81410576743507
2022-03-08 19:00:00,96.88685150382507
2022-03-08 20:00:00,96.39091066441189
2022-03-08 21:00:00,106.97825687298612
2022-03-08 22:00:00,107.59634617886921
2022-03-08 23:00:00,105.21189994011355
2022-03-09 00:00:00,117.80967793437863
2022-03-09 01:00:00,98.34709004778783
2022-03-09 02:00:00,110.52170100451016
2022-03-09 03:00:00,103.19831140676598
2022-03-09 04:00:00,109.92214994493293
2022-03-09 05:00:00,113.94836515178264
2022-03-09 06:00:00,119.62071772129497
2022-03-09 07:00:00,121.58856064933804
2022-03-09 08:00:00,107.1805455798855
2022-03-09 09:00:00,102.03202433202908
2022-03-09 10:00:00,101.98633369073765
2022-03-09 11:00:00,96.00140058025175
2022-03-09 12:00:00,104.31835093058736
2022-03-09 13:00:00,103.73049201071765
2022-03-09 14:00:00,102.34257670444394
2022-03-09 15:00:00,111.29789297078084
2022-03-09 16:00:00,108.13471809378323
2022-03-09 17:00:00,109.36709656338299
2022-03-09 18:00:00,105.05828728595766
2022-03-09 19:00:00,112.11641316714555
2022-03-09 20:00:00,114.72977933707413
2022-03-09 21:00:00,89.75390379782762
2022-03-09 22:00:00,98.89937160761522
2022-03-09 23:00:00,87.92590039003912
2022-03-10 00:00:00,117.94424069097236
2022-03-10 01:00:00,110.64677925714535
2022-03-10 02:00:00,108.26339126851654
2022-03-10 03:00:00,105.16225732612668
2022-03-10 04:00:00,115.4996220735322
2022-03-10 05:00:00,91.78937074767987
2022-03-10 06:00:00,119.54524427188943
2022-03-10 07:00:00,87.29207145224785
2022-03-10 08:00:00,108.0497221001296
2022-03-10 09:00:00,103.49836079456885
2022-03-10 10:00:00,121.07035884998562
2022-03-10 11:00:00,99.98487824225576
2022-03-10 12:00:00,119.65563948284091
2022-03-10 13:00:00,96.46145719617812
2022-03-10 14:00:00,112.3762072098415
2022-03-10 15:00:00,129.82776712987402
2022-03-10 16:00:00,101.61817708614497
2022-03-10 17:00:00,108.20409330429071
2022-03-10 18:00:00,118.20898805254663
2022-03-10 19:00:00,112.1594303755045
2022-03-10 20:00:00,108.4967613183126
2022-03-10 21:00:00,99.97753966809131
2022-03-10 22:00:00,106.5047437249284
2022-03-10 23:00:00,114.2788383007814
2022-03-11 00:00:00,108.7335174746483
2022-03-11 01:00:00,107.02205496637032
2022-03-11 02:00:00,101.57366480964114
2022-03-11 03:00:00,100.40795233698303
2022-03-11 04:00:00,111.19531453121519
2022-03-11 05:00:00,103.84914311014668
2022-03-11 06:00:00,120.71180389940682
2022-03-11 07:00:00,106.2226662066097
2022-03-11 08:00:00,111.42305453260767
2022-03-11 09:00:00,113.52698447884423
2022-03-11 10:00:00,115.8937839582489
2022-03-11 11:00:00,97.48853137782743
2022-03-11 12:00:00,105.7881987087308
2022-03-11 13:00:00,102.1770419495218
2022-03-11 14:00:00,112.80686088595358
2022-03-11 15:00:00,102.12696850339275
2022-03-11 16:00:00,94.3941350306368
2022-03-11 17:00:00,93.99318632011624
2022-03-11 18:00:00,100.60979708628169
2022-03-11 19:00:00,105.54384111788866
2022-03-11 20:00:00,104.66514346070515
2022-03-11 21:00:00,117.7724387125419
2022-03-11 22:00:00,109.72890318214067
2022-03-11 23:00:00,103.30376408475189
2022-03-12 00:00:00,111.28049963957072
2022-03-12 01:00:00,110.34500560705186
2022-03-12 02:00:00,98.94984982192524
2022-03-12 03:00:00,102.04474665202521
2022-03-12 04:00:00,114.53916562163683
2022-03-12 05:00:00,97.77573514364798
2022-03-12 06:00:00,82.91962156154332
2022-03-12 07:00:00,112.85530642480208
2022-03-12 08:00:00,97.4141092785991
2022-03-12 09:00:00,96.07498517913521
2022-03-12 10:00:00,96.58560962379207
2022-03-12 11:00:00,82.48502241026536
2022-03-12 12:00:00,115.36737037979819
2022-03-12 13:00:00,103.3378045599815
2022-03-12 14:00:00,114.37348292596718
2022-03-12 15:00:00,103.452065818212
2022-03-12 16:00:00,101.85266797362027
2022-03-12 17:00:00,102.22371783916765
2022-03-12 18:00:00,98.48704455655283
2022-03-12 19:00:00,100.47952637243134
2022-03-12 20:00:00,105.93056038458198
2022-03-12 21:00:00,113.10954560946169
2022-03-12 22:00:00,88.92667704453933
2022-03-12 23:00:00,97.45385748710441
2022-03-13 00:00:00,104.43517315586605
2022-03-13 01:00:00,105.85360860024973
2022-03-13 02:00:00,120.65602219207818
2022-03-13 03:00:00,88.26946084722599
2022-03-13 04:00:00,89.46758123204134
2022-03-13 05:00:00,97.26022976309004
2022-03-13 06:00:00,88.40927004617224
2022-03-13 07:00:00,97.83524857262627
2022-03-13 08:00:00,108.15004538794976
2022-03-13 09:00:00,109.98563512274926
2022-03-13 10:00:00,119.9964878223673
2022-03-13 11:00:00,112.83909414007633
2022-03-13 12:00:00,101.84242050891753
2022-03-13 13:00:00,104.26070231912107
2022-03-13 14:00:00,97.39042558985987
2022-03-13 15:00:00,90.97050812686275
2022-03-13 16:00:00,113.61143621085174
2022-03-13 17:00:00,106.45861311887906
2022-03-13 18:00:00,112.64758608098319
2022-03-13 19:00:00,103.72646080264168
2022-03-13 20:00:00,104.50448568288814
2022-03-13 21:00:00,100.82593229316078
2022-03-13 22:00:00,114.6398381558877
2022-03-13 23:00:00,101.18376114547428
2022-03-14 00:00:00,87.91656032170548
2022-03-14 01:00:00,115.03526166860469
2022-03-14 02:00:00,118.06185841230919
2022-03-14 03:00:00,95.64894232076885
2022-03-14 04:00:00,108.975169998641
2022-03-14 05:00:00,122.53366108599162
2022-03-14 06:00:00,109.02793168212874
2022-03-14 07:00:00,113.70909202223044
2022-03-14 08:00:00,99.27741848103469
2022-03-14 09:00:00,111.40637116442895
2022-03-14 10:00:00,108.26311868357166
2022-03-14 11:00:00,110.16266097851857
2022-03-14 12:00:00,117.0742737897601
2022-03-14 13:00:00,112.9381895754718
2022-03-14 14:00:00,94.055418136609
2022-03-14 15:00:00,90.89449336939789
2022-03-14 16:00:00,109.63715685514245
2022-03-14 17:00:00,105.99696891442328
2022-03-14 18:00:00,108.60931119844918
2022-03-14 19:00:00,116.02316587484415
2022-03-14 20:00:00,96.9890023598217
2022-03-14 21:00:00,115.3800612178285
2022-03-14 22:00:00,83.88842864359644
2022-03-14 23:00:00,98.36671351386228
2022-03-15 00:00:00,100.57845365922742
2022-03-15 01:00:00,110.40323065449921
2022-03-15 02:00:00,97.97781572208663
2022-03-15 03:00:00,103.78497717569029
2022-03-15 04:00:00,113.89659167360496
2022-03-15 05:00:00,88.27944417297496
2022-03-15 06:00:00,113.7539626678784
2022-03-15 07:00:00,93.55163331296585
2022-03-15 08:00:00,110.40435528789317
2022-03-15 09:00:00,109.3656259048329
2022-03-15 10:00:00,109.94516386589632
2022-03-15 11:00:00,89.09916809158773
2022-03-15 12:00:00,111.76428571782657
2022-03-15 13:00:00,91.79898188213355
2022-03-15 14:00:00,108.13083051657311
2022-03-15 15:00:00,112.24465258177194
2022-03-15 16:00:00,104.78071901903468
2022-03-15 17:00:00,99.18532494058871
2022-03-15 18:00:00,95.90992531145687
2022-03-15 19:00:00,123.6256464823004
2022-03-15 20:00:00,90.3710073489729
2022-03-15 21:00:00,99.50044224139582
2022-03-15 22:00:00,94.40316550516296
2022-03-15 23:00:00,94.14464535290648
2022-03-16 00:00:00,100.25454219207082
2022-03-16 01:00:00,107.4322589172443
2022-03-16 02:00:00,105.18996257069071
2022-03-16 03:00:00,126.31267599056042
2022-03-16 04:00:00,121.75803333679586
2022-03-16 05:00:00,108.5650735685871
2022-03-16 06:00:00,95.8390776734469
2022-03-16 07:00:00,113.27257462323077
2022-03-16 08:00:00,92.7270741233396
2022-03-16 09:00:00,113.38274224948887
2022-03-16 10:00:00,111.06163468799149
2022-03-16 11:00:00,100.91702597521251
2022-03-16 12:00:00,98.89957973543027
2022-03-16 13:00:00,116.62040132996543
2022-03-16 14:00:00,103.89941384521404
2022-03-16 15:00:00,129.38579230711073
2022-03-16 16:00:00,116.35181971170532
2022-03-16 17:00:00,117.81547291870069
2022-03-16 18:00:00,96.84611010659678
2022-03-16 19:00:00,99.6993627902705
2022-03-16 20:00:00,98.40506117046375
2022-03-16 21:00:00,110.88396942747812
2022-03-16 22:00:00,88.63538906940097
2022-03-16 23:00:00,102.54944839700009
2022-03-17 00:00:00,108.48332029983085
2022-03-17 01:00:00,107.85815855906924
2022-03-17 02:00:00,92.90802833433851
2022-03-17 03:00:00,112.37714680855083
2022-03-17 04:00:00,106.35806608094775
2022-03-17 05:00:00,96.19103052668478
2022-03-17 06:00:00,83.22879009947235
2022-03-17 07:00:00,103.55140661567691
2022-03-17 08:00:00,118.69522369335385
2022-03-17 09:00:00,111.46103289631176
2022-03-17 10:00:00,126.32938411584166
2022-03-17 11:00:00,94.02665395783558
2022-03-17 12:00:00,99.73436364093705
2022-03-17 13:00:00,115.43600984582349
2022-03-17 14:00:00,105.16121224426296
2022-03-17 15:00:00,122.27503984170326
2022-03-17 16:00:00,95.80223798684014
2022-03-17 17:00:00,103.92617009174637
2022-03-17 18:00:00,101.76799511392898
2022-03-17 19:00:00,92.30926357980944
2022-03-17 20:00:00,115.17562877301019
2022-03-17 21:00:00,105.71995064526864
2022-03-17 22:00:00,108.62052789704705
2022-03-17 23:00:00,112.70494993663705
2022-03-18 00:00:00,115.04086609801965
2022-03-18 01:00:00,104.014218044115
2022-03-18 02:00:00,108.58751636266238
2022-03-18 03:00:00,94.98853586850046
2022-03-18 04:00:00,105.69352118943623
2022-03-18 05:00:00,122.54197622755211
2022-03-18 06:00:00,95.30782145759302
2022-03-18 07:00:00,125.29298254732292
2022-03-18 08:00:00,135.41221833732163
2022-03-18 09:00:00,98.25095463192697
2022-03-18 10:00:00,103.8526390956072
2022-03-18 11:00:00,109.43719244500171
2022-03-18 12:00:00,98.96714166687914
2022-03-18 13:00:00,108.44392225771632
2022-03-18 14:00:00,103.96729743291424
2022-03-18 15:00:00,85.99566901732366
2022-03-18 16:00:00,103.10093967143285
2022-03-18 17:00:00,99.10753997798281
2022-03-18 18:00:00,112.86538720052812
2022-03-18 19:00:00,103.66591637631909
2022-03-18 20:00:00,111.86053511596586
2022-03-18 21:00:00,120.0183725786023
2022-03-18 22:00:00,104.10303895333824
2022-03-18 23:00:00,105.26462535785811
2022-03-19 00:00:00,100.14712899780419
2022-03-19 01:00:00,121.0435080081443
2022-03-19 02:00:00,104.56790118854582
2022-03-19 03:00:00,109.83685631609322
2022-03-19 04:00:00,112.93135904188554
2022-03-19 05:00:00,114.9720744816454
2022-03-19 06:00:00,115.68562079352621
2022-03-19 07:00:00,110.41751920369836
2022-03-19 08:00:00,100.80685472870643
2022-03-19 09:00:00,108.26244835281578
2022-03-19 10:00:00,112.65757408758468
2022-03-19 11:00:00,127.77367277687328
2022-03-19 12:00:00,118.17542771535635
2022-03-19 13:00:00,99.25950540990934
2022-03-19 14:00:00,92.26924774762378
2022-03-19 15:00:00,114.73330490137461
2022-03-19 16:00:00,110.79218056956876
2022-03-19 17:00:00,105.17481672170938
2022-03-19 18:00:00,100.15696056707021
2022-03-19 19:00:00,96.08309513030127
2022-03-19 20:00:00,120.98280348547075
2022-03-19 21:00:00,106.65173258927902
2022-03-19 22:00:00,122.24490494610535
2022-03-19 23:00:00,93.71298065689601
2022-03-20 00:00:00,117.6499646117163
2022-03-20 01:00:00,118.63358088390737
2022-03-20 02:00:00,98.91559381169492
2022-03-20 03:00:00,103.61513642362765
2022-03-20 04:00:00,108.49157342359452
2022-03-20 05:00:00,117.6886067955225
2022-03-20 06:00:00,114.83322545894234
2022-03-20 07:00:00,102.39097050016856
2022-03-20 08:00:00,101.54176363284309
2022-03-20 09:00:00,90.13327595345454
2022-03-20 10:00:00,121.12378937634317
2022-03-20 11:00:00,98.68315742019537
2022-03-20 12:00:00,113.83673646910196
2022-03-20 13:00:00,107.69146579997656
2022-03-20 14:00:00,100.42248963955004
2022-03-20 15:00:00,117.67384806531985
2022-03-20 16:00:00,118.90559320244397
2022-03-20 17:00:00,109.40635236880766
2022-03-20 18:00:00,97.91064593596741
2022-03-20 19:00:00,100.27573371116465
2022-03-20 20:00:00,111.7881091782226
2022-03-20 21:00:00,110.44224015206083
2022-03-20 22:00:00,103.7812346367571
2022-03-20 23:00:00,111.98775902239407
2022-03-21 00:00:00,102.62440770862365
2022-03-21 01:00:00,104.10557556106315
2022-03-21 02:00:00,106.62012116314872
2022-03-21 03:00:00,114.19624855638646
2022-03-21 04:00:00,98.55446936160037
2022-03-21 05:00:00,98.67150827542177
2022-03-21 06:00:00,101.49190953915947
2022-03-21 07:00:00,114.74518365350612
2022-03-21 08:00:00,86.16507628665462
2022-03-21 09:00:00,84.38881762133232
2022-03-21 10:00:00,99.33609372115058
2022-03-21 11:00:00,100.58341223296938
2022-03-21 12:00:00,107.31692437704494
2022-03-21 13:00:00,98.13837417395962
2022-03-21 14:00:00,108.48777368536267
2022-03-21 15:00:00,117.2860667892028
2022-03-21 16:00:00,96.13852257505378
2022-03-21 17:00:00,96.0011571610168
2022-03-21 18:00:00,101.70053977155496
2022-03-21 19:00:00,94.85800428141039
2022-03-21 20:00:00,95.16509675656575
2022-03-21 21:00:00,104.82227924169358
2022-03-21 22:00:00,117.23229300857962
2022-03-21 23:00:00,102.47540269476566
2022-03-22 00:00:00,108.62414303275398
2022-03-22 01:00:00,98.46489427915422
2022-03-22 02:00:00,96.46274579521095
2022-03-22 03:00:00,114.73245038728646
2022-03-22 04:00:00,117.83638879858351
2022-03-22 05:00:00,113.11200763794108
2022-03-22 06:00:00,111.71600380075436
2022-03-22 07:00:00,100.28343404238184
2022-03-22 08:00:00,101.14879371379115
2022-03-22 09:00:00,114.4266028350858
2022-03-22 10:00:00,99.73271284779652
2022-03-22 11:00:00,117.87858585228139
2022-03-22 12:00:00,103.6517177455105
2022-03-22 13:00:00,97.31183771588515
2022-03-22 14:00:00,110.39577762109073
2022-03-22 15:00:00,106.45828068060412
2022-03-22 16:00:00,89.20736401536617
2022-03-22 17:00:00,107.55121644029238
2022-03-22 18:00:00,96.04459744603585
2022-03-22 19:00:00,88.93289253378957
2022-03-22 20:00:00,98.56369599481062
2022-03-22 21:00:00,105.90569212855601
2022-03-22 22:00:00,101.93730771823591
2022-03-22 23:00:00,95.73091257517676
2022-03-23 00:00:00,105.71180740429425
2022-03-23 01:00:00,115.23367113052932
2022-03-23 02:00:00,97.96590787398637
2022-03-23 03:00:00,98.04142902988634
2022-03-23 04:00:00,122.88656735366708
2022-03-23 05:00:00,119.43866894276718
2022-03-23 06:00:00,125.78550267672914
2022-03-23 07:00:00,115.48924407983239
2022-03-23 08:00:00,97.41410652961027
2022-03-23 09:00:00,106.87348423865461
2022-03-23 10:00:00,82.57919882468526
2022-03-23 11:00:00,91.36796049053251
2022-03-23 12:00:00,107.8824700877522
2022-03-23 13:00:00,101.51657858734427
2022-03-23 14:00:00,120.28894519837051
2022-03-23 15:00:00,99.03024850995028
2022-03-23 16:00:00,104.06741859880209
2022-03-23 17:00:00,107.33475302031181
2022-03-23 18:00:00,109.41933013094526
2022-03-23 19:00:00,115.83762783873678
2022-03-23 20:00:00,90.89892925717088
2022-03-23 21:00:00,95.825757686738
2022-03-23 22:00:00,110.33954040356413
2022-03-23 23:00:00,108.3189068252182
2022-03-24 00:00:00,105.89101716967967
2022-03-24 01:00:00,93.24066594592247
2022-03-24 02:00:00,117.42088721556514
2022-03-24 03:00:00,109.8246096235702
2022-03-24 04:00:00,111.8394334257388
2022-03-24 05:00:00,100.28543469315184
2022-03-24 06:00:00,122.49492870240051
2022-03-24 07:00:00,106.1795380630835
2022-03-24 08:00:00,107.80777843926376
2022-03-24 09:00:00,102.518440024907
2022-03-24 10:00:00,86.38652721920263
2022-03-24 11:00:00,106.19261556886406
2022-03-24 12:00:00,94.80992053929174
2022-03-24 13:00:00,99.25609532817019
2022-03-24 14:00:00,105.12219731343632
2022-03-24 15:00:00,119.37129638060105
2022-03-24 16:00:00,83.58924341319992
2022-03-24 17:00:00,98.77376879908014
2022-03-24 18:00:00,89.18698017324137
2022-03-24 19:00:00,108.03244808925524
2022-03-24 20:00:00,97.31098916592619
2022-03-24 21:00:00,114.83736779578393
2022-03-24 22:00:00,105.63241931876638
2022-03-24 23:00:00,97.81797684676098
2022-03-25 00:00:00,108.59229616248267
2022-03-25 01:00:00,107.71693337968043
2022-03-25 02:00:00,107.13892968604854
2022-03-25 03:00:00,102.85690888079857
2022-03-25 04:00:00,105.21580740212082
2022-03-25 05:00:00,119.53291083024187
2022-03-25 06:00:00,93.08508622130424
2022-03-25 07:00:00,104.11885262985302
2022-03-25 08:00:00,105.66624333600984
2022-03-25 09:00:00,110.12483751859925
2022-03-25 10:00:00,90.50906850749007
2022-03-25 11:00:00,101.55854068802898
2022-03-25 12:00:00,96.08108774245804
2022-03-25 13:00:00,122.65106082347862
2022-03-25 14:00:00,111.41264625031485
2022-03-25 15:00:00,98.1412288285393
2022-03-25 16:00:00,101.54522754254312
2022-03-25 17:00:00,93.2133820266134
2022-03-25 18:00:00,118.17377284953808
2022-03-25 19:00:00,101.44201530191675
2022-03-25 20:00:00,83.04085982538754
2022-03-25 21:00:00,114.40653816099207
2022-03-25 22:00:00,97.45602072928871
2022-03-25 23:00:00,117.08074178415823
2022-03-26 00:00:00,88.84885718198052
2022-03-26 01:00:00,98.60276686093827
2022-03-26 02:00:00,103.18627792437853
2022-03-26 03:00:00,112.13975989820958
2022-03-26 04:00:00,87.31194718206665
2022-03-26 05:00:00,102.36486839703275
2022-03-26 06:00:00,108.25169208876548
2022-03-26 07:00:00,106.48488112937902
2022-03-26 08:00:00,95.86181813399205
2022-03-26 09:00:00,101.86884340930862
2022-03-26 10:00:00,97.9537874495832
2022-03-26 11:00:00,118.96330464089887
2022-03-26 12:00:00,105.5783074289521
2022-03-26 13:00:00,90.10496232948414
2022-03-26 14:00:00,99.01163437792465
2022-03-26 15:00:00,110.73650512991355
2022-03-26 16:00:00,126.2340765001926
2022-03-26 17:00:00,103.3940380923124
2022-03-26 18:00:00,117.27049173561983
2022-03-26 19:00:00,107.63877338738129
2022-03-26 20:00:00,100.97235692660101
2022-03-26 21:00:00,86.04917626214933
2022-03-26 22:00:00,105.49891286988183
2022-03-26 23:00:00,105.94989954253056
2022-03-27 00:00:00,95.89565397837302
2022-03-27 01:00:00,99.57641324073816
2022-03-27 02:00:00,118.27660997939829
2022-03-27 03:00:00,82.66812072844246
2022-03-27 04:00:00,96.49434153481506
2022-03-27 05:00:00,104.28877760663072
2022-03-27 06:00:00,105.90795081156818
2022-03-27 07:00:00,99.09520048184247
2022-03-27 08:00:00,89.29862562945794
2022-03-27 09:00:00,90.95382304214655
2022-03-27 10:00:00,85.73876159097165
2022-03-27 11:00:00,105.77886065943245
2022-03-27 12:00:00,118.95539795220078
2022-03-27 13:00:00,111.61768813795548
2022-03-27 14:00:00,99.96680987233648
