timestamp,y
2014-11-27,2489
2014-11-28,3293
2014-11-29,4504
2014-11-30,4812
2014-12-01,4353
2014-12-02,3359
2014-12-03,3444
2014-12-04,4077
2014-12-05,4209
2014-12-06,5556
2014-12-07,5404
2014-12-08,4293
2014-12-09,3938
2014-12-10,4569
2014-12-11,2298
2014-12-12,3634
2014-12-13,5039
2014-12-14,5650
2014-12-15,3632
2014-12-16,3880
2014-12-17,3611
2014-12-18,3836
2014-12-19,3832
2014-12-20,5302
2014-12-21,5464
2014-12-22,4805
2014-12-23,4531
2014-12-24,3487
2014-12-25,0
2014-12-26,3593
2014-12-27,4226
2014-12-28,4407
2014-12-29,3825
2014-12-30,3611
2014-12-31,4126
2015-01-01,3150
2015-01-02,4663
2015-01-03,5352
2015-01-04,5666
2015-01-05,4485
2015-01-06,3616
2015-01-07,3394
2015-01-08,3517
2015-01-09,4035
2015-01-10,5705
2015-01-11,5804
2015-01-12,4083
2015-01-13,3284
2015-01-14,3225
2015-01-15,3459
2015-01-16,4023
2015-01-17,5166
2015-01-18,5195
2015-01-19,4456
2015-01-20,3300
2015-01-21,3281
2015-01-22,2901
2015-01-23,4042
2015-01-24,5537
2015-01-25,5577
2015-01-26,3381
2015-01-27,2992
2015-01-28,3077
2015-01-29,3219
2015-01-30,4159
2015-01-31,6071
2015-02-01,5462
2015-02-02,3886
2015-02-03,4051
2015-02-04,3673
2015-02-05,3889
2015-02-06,4018
2015-02-07,6314
2015-02-08,5859
2015-02-09,4977
2015-02-10,4134
2015-02-11,4040
2015-02-12,3829
2015-02-13,4183
2015-02-14,4789
2015-02-15,4824
2015-02-16,4281
2015-02-17,3412
2015-02-18,3038
2015-02-19,3180
2015-02-20,4138
2015-02-21,4767
2015-02-22,5426
2015-02-23,3548
2015-02-24,2972
2015-02-25,3106
2015-02-26,3012
2015-02-27,4114
2015-02-28,5603
2015-03-01,5774
2015-03-02,4013
2015-03-03,3827
2015-03-04,3584
2015-03-05,3660
2015-03-06,4331
2015-03-07,5234
2015-03-08,5971
2015-03-09,4046
2015-03-10,3710
2015-03-11,3474
2015-03-12,3519
2015-03-13,4184
2015-03-14,5015
2015-03-15,5805
2015-03-16,4064
2015-03-17,3431
2015-03-18,3442
2015-03-19,3194
2015-03-20,4120
2015-03-21,5528
2015-03-22,5570
2015-03-23,3818
2015-03-24,3401
2015-03-25,3193
2015-03-26,3387
2015-03-27,4041
2015-03-28,4867
2015-03-29,5453
2015-03-30,4256
2015-03-31,3877
2015-04-01,4446
2015-04-02,4395
2015-04-03,5632
2015-04-04,6636
2015-04-05,4874
2015-04-06,4101
2015-04-07,3810
2015-04-08,3809
2015-04-09,3726
2015-04-10,4584
2015-04-11,5495
2015-04-12,6093
2015-04-13,4171
2015-04-14,3702
2015-04-15,3668
2015-04-16,3732
2015-04-17,4236
2015-04-18,5651
2015-04-19,5849
2015-04-20,4131
2015-04-21,3543
2015-04-22,3444
2015-04-23,3797
2015-04-24,4312
2015-04-25,6019
2015-04-26,5815
2015-04-27,3995
2015-04-28,3526
2015-04-29,3560
2015-04-30,3466
2015-05-01,5121
2015-05-02,5801
2015-05-03,6524
2015-05-04,4794
2015-05-05,4168
2015-05-06,4025
2015-05-07,4182
2015-05-08,4697
2015-05-09,5840
2015-05-10,5014
2015-05-11,4602
2015-05-12,3810
2015-05-13,3958
2015-05-14,3487
2015-05-15,4375
2015-05-16,5589
2015-05-17,5568
2015-05-18,4185
2015-05-19,3576
2015-05-20,3580
2015-05-21,3635
2015-05-22,4578
2015-05-23,5415
2015-05-24,5412
2015-05-25,4859
2015-05-26,3609
2015-05-27,3722
2015-05-28,3381
2015-05-29,3803
2015-05-30,5342
2015-05-31,5980
2015-06-01,4702
2015-06-02,4282
2015-06-03,4007
2015-06-04,3818
2015-06-05,4646
2015-06-06,5710
2015-06-07,5826
2015-06-08,4475
2015-06-09,4145
2015-06-10,4210
2015-06-11,3844
2015-06-12,4605
2015-06-13,5495
2015-06-14,5844
2015-06-15,4454
2015-06-16,3792
2015-06-17,3902
2015-06-18,4018
2015-06-19,4780
2015-06-20,5506
2015-06-21,4881
2015-06-22,4263
2015-06-23,4259
2015-06-24,3851
2015-06-25,3862
2015-06-26,4353
2015-06-27,5328
2015-06-28,5776
2015-06-29,3919
2015-06-30,4018
2015-07-01,4550
2015-07-02,4889
2015-07-03,6369
2015-07-04,4434
2015-07-05,5142
2015-07-06,4915
2015-07-07,4410
2015-07-08,4030
2015-07-09,4220
2015-07-10,5132
2015-07-11,5631
2015-07-12,5919
2015-07-13,4424
2015-07-14,3805
2015-07-15,3971
2015-07-16,4097
2015-07-17,4598
2015-07-18,5133
2015-07-19,5655
2015-07-20,4389
2015-07-21,3796
2015-07-22,4106
2015-07-23,3843
2015-07-24,4391
2015-07-25,4611
2015-07-26,5254
2015-07-27,4739
2015-07-28,3951
2015-07-29,3632
2015-07-30,4072
2015-07-31,4865
2015-08-01,5877
2015-08-02,6768
2015-08-03,5326
2015-08-04,4418
2015-08-05,4202
2015-08-06,4332
2015-08-07,4782
2015-08-08,6020
2015-08-09,6252
2015-08-10,4720
2015-08-11,4147
2015-08-12,4074
2015-08-13,3671
2015-08-14,4419
2015-08-15,5408
2015-08-16,6154
2015-08-17,4760
2015-08-18,3796
2015-08-19,3868
2015-08-20,3876
2015-08-21,4198
2015-08-22,5122
2015-08-23,6222
2015-08-24,3888
2015-08-25,3364
2015-08-26,3558
2015-08-27,3544
2015-08-28,4001
2015-08-29,5368
2015-08-30,5869
2015-08-31,4164
2015-09-01,3983
2015-09-02,3785
2015-09-03,4327
2015-09-04,4728
2015-09-05,5757
2015-09-06,5476
2015-09-07,5636
2015-09-08,4106
2015-09-09,3813
2015-09-10,3845
2015-09-11,4380
2015-09-12,5467
2015-09-13,6052
2015-09-14,4133
2015-09-15,3928
2015-09-16,3405
2015-09-17,3773
2015-09-18,4675
2015-09-19,5627
2015-09-20,6123
2015-09-21,4425
2015-09-22,3912
2015-09-23,3656
2015-09-24,3430
2015-09-25,4515
2015-09-26,5421
2015-09-27,5838
2015-09-28,4053
2015-09-29,3293
2015-09-30,3377
2015-10-01,3941
2015-10-02,5145
2015-10-03,6433
2015-10-04,6668
2015-10-05,4847
2015-10-06,4138
2015-10-07,3956
2015-10-08,3992
2015-10-09,4748
2015-10-10,5923
2015-10-11,6025
2015-10-12,4880
2015-10-13,3977
2015-10-14,3665
2015-10-15,3611
2015-10-16,4122
2015-10-17,5582
2015-10-18,6214
2015-10-19,4094
2015-10-20,3717
2015-10-21,3717
2015-10-22,3211
2015-10-23,4076
2015-10-24,5164
2015-10-25,6013
2015-10-26,3953
2015-10-27,3658
2015-10-28,3400
2015-10-29,3380
2015-10-30,4523
2015-10-31,5214
2015-11-01,5260
2015-11-02,4173
2015-11-03,4103
2015-11-04,3622
2015-11-05,3541
2015-11-06,4284
2015-11-07,5414
2015-11-08,5599
2015-11-09,3828
2015-11-10,3928
2015-11-11,3702
2015-11-12,2984
2015-11-13,3652
2015-11-14,4954
2015-11-15,5817
2015-11-16,3592
2015-11-17,3503
2015-11-18,3463
2015-11-19,3359
2015-11-20,4037
2015-11-21,5115
2015-11-22,5614
2015-11-23,4607
2015-11-24,3942
2015-11-25,4438
2015-11-26,2160
2015-11-27,2696
2015-11-28,3812
2015-11-29,4585
2015-11-30,3806
2015-12-01,3879
2015-12-02,3673
2015-12-03,3691
2015-12-04,4084
2015-12-05,5286
2015-12-06,5352
2015-12-07,4020
2015-12-08,3560
2015-12-09,3417
2015-12-10,3347
2015-12-11,3733
2015-12-12,5130
2015-12-13,5080
2015-12-14,3989
2015-12-15,3567
2015-12-16,3545
2015-12-17,3791
2015-12-18,3843
2015-12-19,5317
2015-12-20,5069
2015-12-21,4451
2015-12-22,4224
2015-12-23,4300
2015-12-24,3803
2015-12-25,0
2015-12-26,4137
2015-12-27,4010
2015-12-28,3867
2015-12-29,3884
2015-12-30,3613
2015-12-31,3994
2016-01-01,3418
2016-01-02,5085
2016-01-03,4986
2016-01-04,4237
2016-01-05,3481
2016-01-06,3225
2016-01-07,3867
2016-01-08,4404
2016-01-09,6077
2016-01-10,5660
2016-01-11,4001
2016-01-12,3377
2016-01-13,3252
2016-01-14,3405
2016-01-15,4026
2016-01-16,5745
2016-01-17,5422
2016-01-18,4484
2016-01-19,3026
2016-01-20,3544
2016-01-21,3502
2016-01-22,3612
2016-01-23,5923
2016-01-24,5247
2016-01-25,3741
2016-01-26,3246
2016-01-27,3031
2016-01-28,3173
2016-01-29,3871
2016-01-30,5498
2016-01-31,6032
2016-02-01,4075
2016-02-02,3765
2016-02-03,3983
2016-02-04,3928
2016-02-05,4327
2016-02-06,6412
2016-02-07,4986
2016-02-08,3933
2016-02-09,3936
2016-02-10,3995
2016-02-11,4007
2016-02-12,4111
2016-02-13,5483
2016-02-14,4834
2016-02-15,4588
2016-02-16,3650
2016-02-17,3777
2016-02-18,3868
2016-02-19,4413
2016-02-20,5283
2016-02-21,5607
2016-02-22,3905
2016-02-23,3613
2016-02-24,3369
2016-02-25,3396
2016-02-26,4087
2016-02-27,5329
2016-02-28,6198
2016-02-29,3797
2016-03-01,3830
2016-03-02,3754
2016-03-03,3769
2016-03-04,4163
2016-03-05,5630
2016-03-06,6829
2016-03-07,4393
2016-03-08,3930
2016-03-09,3672
2016-03-10,3877
2016-03-11,4049
2016-03-12,5933
2016-03-13,5446
2016-03-14,4190
2016-03-15,3457
2016-03-16,3587
2016-03-17,3329
2016-03-18,4285
2016-03-19,5659
2016-03-20,6197
2016-03-21,4242
2016-03-22,3776
2016-03-23,3770
2016-03-24,3970
2016-03-25,4904
2016-03-26,6139
2016-03-27,4669
2016-03-28,3905
2016-03-29,3788
2016-03-30,3339
2016-03-31,4076
2016-04-01,4983
2016-04-02,5877
2016-04-03,6496
2016-04-04,4812
2016-04-05,4063
2016-04-06,3964
2016-04-07,3655
2016-04-08,4719
2016-04-09,6112
2016-04-10,5969
2016-04-11,4484
2016-04-12,3579
2016-04-13,3478
2016-04-14,3637
2016-04-15,3982
2016-04-16,5437
2016-04-17,5954
2016-04-18,4345
2016-04-19,3793
2016-04-20,3722
2016-04-21,3709
2016-04-22,4387
2016-04-23,5577
2016-04-24,6113
